Date	Description	Account Number	Debit	Credit	Running Balance	Reference	Authorized By
2025-12-10	Vendor payment	7110622	33245.46		41703.11	TXN-552248	Joshua Washington
2025-06-19	E-transfer	3090865		25405.41	67108.52	TXN-854717	Amber Cummings
2025-12-08	Service fee	6472441		27765.18	94873.70	TXN-521947	Nicole Johnston
2025-04-09	Service fee	7361002		8783.96	103657.66	TXN-810219	John Kennedy
2025-10-19	Payroll	7812810		15263.36	118921.02	TXN-674553	Richard Davis
2025-04-18	Service fee	6406444	33813.80		85107.22	TXN-587575	Donna Gomez
2025-09-19	Interest payment	3846949	25821.06		59286.16	TXN-790855	Robert Shields
2025-11-21	E-transfer	2566777		11819.94	71106.10	TXN-958179	Brian Valdez
2025-06-08	Vendor payment	4340845	12317.64		58788.46	TXN-254511	Debbie Brown
2025-09-01	Direct deposit	8640615		28825.98	87614.44	TXN-534572	Jessica Mcbride
2025-12-23	Service fee	9294272	32837.29		54777.15	TXN-519066	Daniel Lee
2025-01-03	Direct deposit	8132769	47902.51		6874.64	TXN-329471	Amanda Taylor
2025-09-23	Interest payment	1842524	42431.98		-35557.34	TXN-684482	Isaiah Ford
2025-08-22	Bill payment	8795419		27990.37	-7566.97	TXN-800005	Nancy Jones
2025-06-12	Interest payment	9468772		27438.81	19871.84	TXN-547470	Lindsey Chase
2025-03-23	Interest payment	8550917		42009.16	61881.00	TXN-371782	Corey Pearson
2025-05-22	Interest payment	5013879	35705.89		26175.11	TXN-387936	Amber Smith
2025-05-01	Payroll	6634586		4120.83	30295.94	TXN-435239	Christopher Molina
2025-03-19	Vendor payment	7426265	10776.25		19519.69	TXN-827659	Joel Russell
2025-08-01	Service fee	6551268	3207.06		16312.63	TXN-668969	Timothy Hancock
2025-08-04	Service fee	1327691		28826.95	45139.58	TXN-998348	Rachel Martin
2025-09-02	Wire transfer	6901533		42687.05	87826.63	TXN-413118	Aaron Myers
2025-08-03	Vendor payment	9191131	24333.54		63493.09	TXN-330080	Sara Glover
2025-07-19	E-transfer	7783308	23422.77		40070.32	TXN-859359	Justin Horton
2025-03-07	Wire transfer	7610562		1452.39	41522.71	TXN-720644	Jessica Logan
2025-11-26	Service fee	3276659	13081.80		28440.91	TXN-584125	Dorothy Tucker
2025-06-17	Vendor payment	8628588	43994.04		-15553.13	TXN-442722	James Robinson
2025-05-23	Service fee	5232413	1067.23		-16620.36	TXN-975467	Brian Fitzgerald
2025-10-04	Wire transfer	6871360		39083.53	22463.17	TXN-335113	Bruce Edwards
2025-11-30	Wire transfer	1520596	1116.96		21346.21	TXN-359295	Brendan Woods
2025-03-20	Vendor payment	3117636		28242.08	49588.29	TXN-596564	Samantha Schmidt
2025-04-22	Interest payment	5299055	30334.05		19254.24	TXN-904150	Brian Romero
2025-02-28	Bill payment	6218367		46451.47	65705.71	TXN-213349	Melissa Jones
2025-10-22	Service fee	7654757	29645.68		36060.03	TXN-849747	Carlos Hensley
2025-11-18	Vendor payment	2709620		42529.63	78589.66	TXN-831059	Richard David
2025-11-04	Direct deposit	1689025		33109.91	111699.57	TXN-464069	Ashley Riley
2025-02-05	E-transfer	1212267	24561.07		87138.50	TXN-990844	Bernard Miller
2025-08-10	E-transfer	8713146	8889.23		78249.27	TXN-841666	Diane Cunningham
2025-09-25	Payroll	9111742	36578.21		41671.06	TXN-587455	Leslie Green
2025-05-18	E-transfer	5118725		14018.52	55689.58	TXN-971084	Elizabeth Edwards
2025-08-19	Vendor payment	8796514		19011.57	74701.15	TXN-697530	Joseph Anderson
2025-01-15	Interest payment	6452832	17805.77		56895.38	TXN-290672	Debbie Bryant
2025-05-13	E-transfer	5691890		13885.80	70781.18	TXN-725113	Sarah Walls
2025-01-06	Vendor payment	2436347		24480.03	95261.21	TXN-353080	Albert Howell
2025-05-04	Interest payment	9234615		4743.36	100004.57	TXN-569945	Anna Garcia
2025-04-24	Service fee	5081983		18514.12	118518.69	TXN-421080	Amanda Wagner
2025-10-11	E-transfer	8138769		17655.35	136174.04	TXN-882169	David Bailey
2025-08-21	Payroll	6144280	36092.09		100081.95	TXN-363615	Casey Sanchez
2025-06-11	Direct deposit	9990305		9657.89	109739.84	TXN-899213	Justin Kim
2025-09-05	Payroll	9801946	5116.25		104623.59	TXN-725780	Amy Turner
