TRANSACTION EXPORT - Generated 2026-04-26
Account Holder: Catherine Crawford
Account Number: 7893590

Date	Description	Authorized By	Debit	Credit	Balance	Reference
2025-05-25	Vendor payment	Erin Taylor	8,692.77		35,781.15	TXN-738543
2025-12-24	Vendor payment	Laurie Robinson		34,713.70	70,494.84	TXN-748276
2025-10-01	Wire transfer	Karla Saunders		2,559.62	73,054.46	TXN-447596
2026-02-21	Vendor payment	James King	40,887.56		32,166.90	TXN-490532
2025-07-03	Bill payment	James King		42,925.92	75,092.82	TXN-393964
2025-06-17	E-transfer	Kimberly Hall	48,713.55		26,379.27	TXN-339030
2026-05-01	Vendor payment	Benjamin Kramer	36,467.09		-10,087.82	TXN-965938
2025-09-04	Payroll	Colton Burton	10,648.39		-20,736.21	TXN-193624
2025-09-16	Service fee	Karla Saunders	25,873.42		-46,609.63	TXN-876936
2026-02-27	Bill payment	Benjamin Kramer		8,032.72	-38,576.90	TXN-158936
2025-10-21	Bill payment	Colton Burton	39,047.77		-77,624.67	TXN-631413
2025-07-20	Payroll	Erin Taylor	43,771.51		-121,396.18	TXN-130354
2025-07-29	Direct deposit	Benjamin Kramer	22,876.79		-144,272.97	TXN-160426
2025-07-03	Bill payment	Colton Burton	41,192.96		-185,465.93	TXN-308781
2026-03-14	Payroll	Karla Saunders		34,090.60	-151,375.33	TXN-766275
2025-12-08	Direct deposit	James King		8,961.43	-142,413.91	TXN-612530
2026-04-18	Service fee	Karla Saunders		17,278.03	-125,135.88	TXN-715388
2025-10-02	Service fee	James King		4,610.56	-120,525.32	TXN-885342
2025-12-05	Wire transfer	Karla Saunders	28,655.68		-149,181.00	TXN-152062
2025-11-23	Direct deposit	Benjamin Kramer		33,916.99	-115,264.01	TXN-332103
2026-05-02	Bill payment	Colton Burton		43,245.03	-72,018.98	TXN-529399
2025-08-26	Service fee	Colton Burton	6,702.47		-78,721.45	TXN-109330
2026-03-31	Direct deposit	Erin Taylor	12,694.28		-91,415.73	TXN-939767
2025-07-15	Service fee	James King		32,172.74	-59,242.99	TXN-847362
2025-08-20	Vendor payment	Karla Saunders	12,674.74		-71,917.73	TXN-992952
2026-05-02	Vendor payment	James King		31,217.94	-40,699.78	TXN-810091
2026-03-29	Payroll	Kimberly Hall		33,151.54	-7,548.24	TXN-107704
2025-11-16	Service fee	Benjamin Kramer		29,729.25	22,181.01	TXN-492408
2026-03-22	Bill payment	James King	3,285.47		18,895.54	TXN-817659
2025-09-04	Bill payment	Colton Burton		13,131.23	32,026.77	TXN-440930
2026-02-26	E-transfer	Colton Burton	25,912.95		6,113.82	TXN-413305
2026-04-16	Direct deposit	Kimberly Hall		40,520.45	46,634.26	TXN-944554
2025-09-21	Vendor payment	Colton Burton		36,092.03	82,726.29	TXN-435109
2026-03-21	E-transfer	Karla Saunders	20,986.43		61,739.87	TXN-409963
2025-06-26	Vendor payment	Colton Burton		49,738.21	111,478.08	TXN-137034
2025-11-10	Service fee	Laurie Robinson		11,195.92	122,674.00	TXN-459836
2025-06-11	Payroll	Colton Burton	47,039.33		75,634.67	TXN-923024
2025-07-06	Bill payment	Erin Taylor		42,047.87	117,682.54	TXN-414777
2026-03-01	Payroll	Laurie Robinson	6,484.41		111,198.13	TXN-408054
2025-08-08	Bill payment	Colton Burton		45,639.98	156,838.10	TXN-947609
2026-04-12	E-transfer	James King	17,828.64		139,009.46	TXN-786224
2026-01-30	E-transfer	Benjamin Kramer	44,353.49		94,655.97	TXN-422002
2026-02-18	Bill payment	James King	42,575.57		52,080.40	TXN-714015
2026-01-29	Vendor payment	Kimberly Hall		47,220.62	99,301.02	TXN-765213
2025-10-14	Wire transfer	Karla Saunders		43,388.14	142,689.15	TXN-303993
2026-04-06	Vendor payment	Erin Taylor	43,555.37		99,133.78	TXN-412848
2026-03-21	Direct deposit	Laurie Robinson	49,360.86		49,772.92	TXN-310026
2025-12-15	Vendor payment	Laurie Robinson		9,099.80	58,872.72	TXN-431752
2025-10-02	Wire transfer	Karla Saunders		8,923.53	67,796.25	TXN-448787
2025-06-17	E-transfer	Kimberly Hall	10,548.18		57,248.07	TXN-104942
