TRANSACTION EXPORT - Generated 2026-04-23
Account Holder: Debra Mack
Account Number: 8627651

Date	Description	Authorized By	Debit	Credit	Balance	Reference
2026-02-03	E-transfer	Raymond Blair		26,116.51	39,707.93	TXN-208239
2026-05-06	Service fee	Raymond Blair		28,973.71	68,681.64	TXN-975427
2025-11-13	Payroll	Robert Wilcox		18,328.31	87,009.95	TXN-494956
2025-06-08	E-transfer	Russell Beasley	48,636.44		38,373.51	TXN-641760
2025-06-17	Direct deposit	Jonathan Mckay	43,399.20		-5,025.69	TXN-525556
2026-04-01	Vendor payment	Larry Edwards	44,113.51		-49,139.20	TXN-733561
2025-06-15	Vendor payment	Robert Wilcox	32,209.50		-81,348.70	TXN-341162
2025-06-18	Direct deposit	Robert Wilcox	30,140.81		-111,489.51	TXN-295984
2025-10-27	Service fee	Russell Beasley	40,577.51		-152,067.03	TXN-793223
2025-06-19	E-transfer	Russell Beasley		24,003.16	-128,063.87	TXN-604906
2026-02-26	Payroll	Robert Wilcox		1,220.06	-126,843.81	TXN-778700
2026-02-23	Wire transfer	Robert Wilcox		6,822.73	-120,021.08	TXN-701344
2025-10-04	Payroll	Russell Beasley	8,400.43		-128,421.52	TXN-700067
2026-03-24	Direct deposit	Jonathan Mckay		28,223.87	-100,197.64	TXN-525151
2025-07-02	Wire transfer	Raymond Blair	30,365.64		-130,563.28	TXN-189913
2025-12-15	Vendor payment	Larry Edwards	20,597.27		-151,160.55	TXN-278852
2025-06-05	Direct deposit	Jonathan Mckay		31,198.27	-119,962.28	TXN-960307
2025-12-26	Payroll	Raymond Blair		17,199.30	-102,762.99	TXN-275868
2025-12-17	Vendor payment	Jonathan Mckay	18,972.75		-121,735.73	TXN-719284
2025-12-17	Direct deposit	Russell Beasley	42,993.63		-164,729.36	TXN-117367
2025-09-18	Payroll	Larry Edwards	4,905.30		-169,634.66	TXN-966662
2026-01-28	Vendor payment	Jonathan Mckay	39,215.02		-208,849.68	TXN-728950
2025-06-29	Payroll	Russell Beasley	6,603.41		-215,453.09	TXN-197716
2025-10-19	Payroll	Jonathan Mckay	46,892.97		-262,346.06	TXN-967719
2025-09-27	E-transfer	Larry Edwards	43,753.73		-306,099.79	TXN-647403
2026-04-17	E-transfer	Jonathan Mckay	40,134.78		-346,234.57	TXN-549793
2026-01-26	Service fee	Larry Edwards		37,095.56	-309,139.01	TXN-467544
2026-02-28	Service fee	Jonathan Mckay	12,800.45		-321,939.46	TXN-202463
2025-10-24	Service fee	Robert Wilcox	43,850.64		-365,790.10	TXN-187889
2026-04-15	Vendor payment	Raymond Blair	37,207.92		-402,998.02	TXN-298202
2026-05-03	Wire transfer	Jonathan Mckay	458.98		-403,457.00	TXN-647923
2026-02-17	E-transfer	Robert Wilcox		20,501.37	-382,955.63	TXN-821175
2025-06-01	Wire transfer	Robert Wilcox		12,756.27	-370,199.36	TXN-546768
2025-09-01	Service fee	Jonathan Mckay		30,632.85	-339,566.51	TXN-544136
2026-01-01	E-transfer	Larry Edwards	27,650.04		-367,216.55	TXN-891645
2025-09-11	Payroll	Larry Edwards	27,790.08		-395,006.63	TXN-287401
2025-09-26	Bill payment	Raymond Blair	35,304.18		-430,310.81	TXN-705711
2025-06-22	E-transfer	Robert Wilcox		6,042.38	-424,268.43	TXN-996531
2025-12-23	Direct deposit	Larry Edwards		8,173.58	-416,094.85	TXN-921149
2025-11-26	Direct deposit	Jonathan Mckay		40,062.60	-376,032.25	TXN-520018
2025-08-03	Payroll	Russell Beasley	31,830.24		-407,862.49	TXN-268546
2025-07-12	Service fee	Russell Beasley	46,300.50		-454,163.00	TXN-963245
2026-01-23	Vendor payment	Russell Beasley	18,604.67		-472,767.67	TXN-167193
2025-11-16	Payroll	Russell Beasley	49,223.96		-521,991.63	TXN-859687
2025-08-08	Payroll	Jonathan Mckay		29,913.88	-492,077.75	TXN-400384
2026-04-07	Service fee	Robert Wilcox	634.45		-492,712.20	TXN-771394
2025-06-24	Service fee	Jonathan Mckay	39,219.58		-531,931.78	TXN-399899
2025-09-25	Payroll	Jonathan Mckay	8,557.20		-540,488.97	TXN-832377
2026-04-06	Wire transfer	Raymond Blair		48,784.73	-491,704.24	TXN-350878
2025-12-15	Wire transfer	Raymond Blair	33,516.14		-525,220.38	TXN-917546
