TRANSACTION EXPORT - Generated 2026-05-10
Account Holder: Michael Farmer
Account Number: 7802338

Date	Description	Authorized By	Debit	Credit	Balance	Reference
2026-03-05	E-transfer	Anthony Nelson		27,524.67	84,121.52	TXN-171950
2025-09-09	E-transfer	Diane Steele	48,168.05		35,953.46	TXN-711248
2026-05-05	Bill payment	Ann Saunders		22,792.47	58,745.94	TXN-735818
2025-09-21	Vendor payment	Diane Steele	20,416.02		38,329.92	TXN-104877
2025-09-26	Wire transfer	Diane Steele		17,064.30	55,394.22	TXN-175902
2025-05-15	Wire transfer	Diane Steele		40,676.05	96,070.27	TXN-370211
2025-07-22	Payroll	Christy Leonard	18,916.31		77,153.96	TXN-827912
2026-04-15	Vendor payment	Ann Saunders	38,802.38		38,351.58	TXN-894268
2025-07-07	E-transfer	Angela Lynch		24,150.31	62,501.89	TXN-715332
2025-12-18	Bill payment	Jeremy Patterson		49,710.48	112,212.38	TXN-501261
2026-01-23	E-transfer	Anthony Nelson		20,680.06	132,892.43	TXN-341099
2025-10-15	Bill payment	Diane Steele	41,625.63		91,266.80	TXN-661671
2025-06-09	Direct deposit	Christy Leonard	37,464.53		53,802.27	TXN-197527
2025-07-07	Bill payment	Jeremy Patterson		23,880.12	77,682.39	TXN-681489
2026-02-24	Bill payment	Ann Saunders	47,361.19		30,321.19	TXN-701581
2026-01-13	E-transfer	Ann Saunders		11,819.58	42,140.78	TXN-623238
2025-05-24	Direct deposit	Christy Leonard	41,763.53		377.25	TXN-316823
2025-06-17	Service fee	Diane Steele	5,423.80		-5,046.55	TXN-473321
2026-02-26	Wire transfer	Anthony Nelson	430.52		-5,477.07	TXN-795650
2025-12-05	Service fee	Diane Steele		18,622.71	13,145.64	TXN-144316
2025-08-04	Bill payment	Angela Lynch		24,591.19	37,736.82	TXN-702427
2025-10-06	Service fee	Diane Steele	37,533.45		203.37	TXN-393880
2025-10-23	Direct deposit	Jeremy Patterson		23,968.17	24,171.54	TXN-651273
2025-11-05	Payroll	Jeremy Patterson	43,033.97		-18,862.42	TXN-626883
2025-09-22	Service fee	Ann Saunders		34,942.40	16,079.98	TXN-579404
2025-07-13	Vendor payment	Christy Leonard	33,737.74		-17,657.76	TXN-822689
2025-10-03	Vendor payment	Diane Steele	30,677.63		-48,335.39	TXN-205641
2025-09-11	Bill payment	Ann Saunders	13,543.47		-61,878.86	TXN-675210
2026-02-17	Payroll	Christy Leonard	21,254.75		-83,133.61	TXN-483699
2025-09-15	Vendor payment	Anthony Nelson	42,730.87		-125,864.48	TXN-888734
2026-03-10	Bill payment	Angela Lynch		48,965.70	-76,898.79	TXN-288627
2025-12-19	E-transfer	Ann Saunders	13,570.46		-90,469.25	TXN-953740
2025-12-30	Direct deposit	Diane Steele		9,883.55	-80,585.69	TXN-553214
2025-06-14	Service fee	Anthony Nelson	586.14		-81,171.83	TXN-256812
2026-04-21	Vendor payment	Angela Lynch		42,484.56	-38,687.28	TXN-241003
2025-06-02	Payroll	Diane Steele	24,382.35		-63,069.62	TXN-855562
2025-07-12	Bill payment	Diane Steele	5,038.84		-68,108.47	TXN-695417
2025-07-13	Direct deposit	Jeremy Patterson		23,879.32	-44,229.15	TXN-325933
2026-03-01	E-transfer	Jeremy Patterson		13,062.48	-31,166.67	TXN-571706
2026-01-07	Bill payment	Diane Steele		12,959.97	-18,206.70	TXN-684572
2025-06-01	Wire transfer	Angela Lynch	34,011.33		-52,218.03	TXN-227126
2026-01-29	Payroll	Ann Saunders		32,491.63	-19,726.40	TXN-704875
2025-06-13	Direct deposit	Christy Leonard	25,571.18		-45,297.58	TXN-472358
2025-08-26	Service fee	Anthony Nelson		19,115.44	-26,182.14	TXN-568640
2025-11-01	Bill payment	Angela Lynch		43,426.06	17,243.92	TXN-762398
2026-01-25	E-transfer	Christy Leonard		28,624.71	45,868.63	TXN-542306
2025-10-24	Service fee	Jeremy Patterson	11,488.08		34,380.56	TXN-182954
2025-11-17	Bill payment	Anthony Nelson		30,308.71	64,689.27	TXN-405509
2026-01-03	Vendor payment	Christy Leonard		46,944.61	111,633.88	TXN-566509
2025-10-31	E-transfer	Diane Steele		20,758.05	132,391.94	TXN-646240
